CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
349,0,0,192,0,1056,809,7
296,0,0,192,0,1090,769,7
144,15,195,176,6,848,709,28
200,133,0,192,0,965.4,806.2,7
385,0,0,189,0,968,763,180
307,0,0,193,0,968,812,3
250,0,95.7,187.4,5.5,956.9,861.2,14
272.6,0,89.6,198.7,10.6,931.3,762.2,28
289,0,0,197.6,0,968,781.2,180
200,133,0,192,0,965.4,806.2,28
336,0,0,182,3,986,817,28
387,20,94,157,11.6,938,845,7
380,95,0,185.7,0,1124.4,784.3,7
397,0,0,192,0,940.6,785.6,3
182,45.2,122,170.2,8.2,1059.4,780.7,56
254,0,0,198,0,968,863,28
339.2,0,0,185.7,0,1069.2,764.3,28
251.4,0,118.3,192.9,5.7,1043.6,754.3,100
310,190,0,166,9,1012,690,28
491,26,123,210,3.9,882,699,28
275.1,0,95.6,160.6,8.9,973.9,875.6,14
298,137,107,201,11,878,655,28
382,0,0,192,0,1047,739,28
385,0,0,186,0,966,763,90
212.5,0,100.4,159.3,8.7,1007.8,903.6,100
255,0,0,192,0,889.8,945,7
397,0,94,157,14.3,940,845,28
349,0,0,192,0,1047,806,28
331,0,0,192,0,1021,821,90
200,0,0,180,0,1125,845,3
304,76,0,228,0,932,670,180
295.7,0,0,185.7,0,1086.8,759.3,7
251.4,0,118.3,188.5,6.4,1028.4,757.7,14
339,0,0,197,0,968,781,7
375,0,0,186,0,1038,758,28
349,0,0,192,0,1047,806.9,14
166.8,250.2,0,203.5,0,955.1,692.6,90
165,128.5,132.1,175.1,8.1,1005.8,746.6,28
446,24,79,162,11.6,967,612,7
349,0,0,192,0,1056,809,90
359.9,19.6,141.8,154.8,9.6,942.7,870.3,7
400,0,0,173,0,895,745,28
252,0,0,192,0,966,763,28
277,0,0,191,0,968,856,180
349,0,0,192,0,1047,806,180
151,0,185,167,16,1074,678,28
397,0,0,186,0,1040,734,7
366,187,0,186,6,879.8,709.5,28
214.9,117.6,91.7,155.6,7,953.4,780.3,100
286.3,200.9,0,144.7,11.2,1004.6,803.7,7
181.4,0,167,169.6,7.6,1055.6,777.8,28
249.1,0,124.3,158.1,11.8,987.8,845,100
349,0,0,192,0,935.4,806.2,90
251.4,0,118.3,188.5,6.4,1028.4,757.7,100
212.6,0,100.4,159.4,10.4,1003.8,903.8,56
387,20,94,157,14.3,938,845,90
313.3,262.2,0,175.5,8.9,852.1,611.8,3
166.8,0,163.8,176.5,11.6,942.7,780.1,3
296,0,0,194,0,935,790,3
212,141.3,0,203.5,0,973.4,750,28
246.8,0,125.1,143.3,12,1086.8,800.9,28
238,0,0,186,0,1119,789,28
190.3,0,125.2,170.2,7.8,1090,804,56
359,19,141,154,6,942,801,28
139.6,209.4,0,192,0,1047,806.9,90
307,0,0,193,0,968,812,7
277,97,71,191,11.2,967,712,14
302,0,0,203,0,974,817,7
382,0,0,186,0,1047,739,28
349,0,0,192,0,1047,806,7
212,0,100.4,159.4,12.4,1003.8,903.8,3
397,0,0,192,0,1040,758,28
339.2,0,0,185.7,0,1069.2,754.3,7
322.2,0,141,175,8.5,820,820,28
516,0,0,162,8.3,801,802,28
153,102,0,192,0,888,943.1,90
469,118.8,0,181.7,8.6,852.1,704.3,7
133,200,0,192,0,927.4,839.2,28
424,22,142,178,10,822,750,28
480,0,0,192,0,936.2,712.2,90
275.1,0,121.6,174,9.9,1053.5,778.5,91
173,116,0,192,0,946.8,856.8,90
491,76,123,162,11.6,882,699,56
307,0,0,193,0,968,812,90
304,76,0,228,0,932,670,365
167.4,129.9,128.6,146.3,7.8,1006,746.6,56
249.1,0,98.8,158.1,12.8,987.8,889,100
233.8,0,94.6,197.9,4.6,947,852.2,3
277,0,0,191,0,968,856,14
425,106.3,0,153.5,16.5,852.1,887.1,7
145,0,143,179,8,998,801,56
250.2,166.8,0,203.5,0,977.6,694.1,28
362.6,98.1,0,181.7,6.4,852.1,785.5,7
249.1,0,98.8,158.1,12.8,987.8,889,100
380,95,0,228,0,932,594,7
525,0,0,189,0,1125,613,28
251.4,0,118.3,192.9,5.9,1043.6,754.3,28
425,106.3,0,153.5,16.5,852.1,887.1,3
212,0,141,180,5.7,1047,739,28
139.6,0,121.9,180.3,5.7,1061.7,778.4,14
302,0,0,203,0,974,817,180
236,157,0,192,0,935,781,28
139.6,209.4,0,192,0,1047,806.9,28
158.8,238.2,0,185.7,0,1040.6,734.3,28
266,210,0,185,0,1040,734,56
272.8,181.9,0,185.7,0,1012.4,714.3,28
349,0,0,192,0,1047,806,7
331,0,0,192,0,978,825,3
218.9,0,124.1,158.5,11.3,1078.7,794.9,100
165,128.5,132.1,170.5,7.8,1026.6,724.3,28
525,0,0,189,0,1125,613,14
212,141.3,0,203.5,0,880,992.6,7
325,0,0,184,0,1063,783,28
480,0,0,192,0,936.2,712.2,28
277.1,0,111.9,174.8,7.8,998,704.3,3
236,236,0,194.9,0,935.4,781.2,90
236,157,0,192,0,972.6,749.1,90
238.1,0,94.1,186.7,7,949.9,847,56
190.3,0,125.2,161.9,9.9,1088.1,802.6,28
162,214,164,202,10,825,768,28
212.5,0,100.4,159.3,10.4,1003.8,903.6,3
339.2,0,0,185.7,0,1069.2,754.3,7
236,157,0,192,0,972.6,749.1,28
500,0,0,200,0,1125,613,28
284,15,141,179,5.5,838,801,28
167,75.4,167,164,7.9,1007.3,770.1,3
231.8,0,121.6,174,5.7,1056.4,778.5,28
500,0,0,200,0,1125,613,28
186.2,124.1,0,185.7,0,1083.4,764.3,28
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,3
212.1,0,124.8,180.3,7.8,1085.4,799.5,56
313.3,0,113.2,178.5,8,1001.9,688.7,28
381.4,0,0,185.7,0,1104.6,784.3,7
249.1,0,98.8,158.1,12.8,987.8,889,3
183.9,122.6,0,203.5,0,959.2,800,90
333,0,0,192,0,931.2,842.6,180
182,45.2,122,170.2,8.2,1059.4,780.7,100
359,19,141,145.9,11.6,942,801,7
424,0,132.1,168.1,8.1,852.1,822.2,14
382,0,0,185,0,1047,739,7
252,0,0,185,0,1111,784,28
153,102,0,192,0,888,943.1,28
190.3,0,125.2,162.1,7.8,1090,804,3
212.5,0,100.4,159.3,8.7,1003.8,903.8,3
277,0,0,191,0,968,856,90
288,114,89,177,7,908,829,28
212.1,0,124.8,159.5,9.9,1088.1,989,3
173,116,0,192,0,946.8,856.8,3
238.1,0,0,185.7,0,1118.8,789.3,28
350,0,0,203,0,974,775,180
192,288,0,192,0,929.8,716.1,7
296,0,0,186,0,1091,739,7
333,0,0,192,0,931.2,842.6,7
310,0,0,192,0,970,850,180
149,118,92,183,12,953,780,28
339,0,0,197,0,968,781,90
366,187,0,191,7,824,757,28
150,0,173.5,166.6,11.7,1074.5,775.5,14
349,0,0,192,0,1056,809,7
362.6,189,0,164.9,11.6,944.7,755.8,56
190,190,0,228,0,932,670,270
178,129.8,118.6,179.9,6.7,878.7,707.9,28
141.3,212,0,203.5,0,971.8,748.5,3
190.3,0,125.2,159.5,9.9,1088.1,802.6,3
158.8,238.2,0,186.7,0,1047.8,764.3,28
194.7,0,100.5,165.6,7.5,1006.4,905.9,100
491,26,123,201,12.9,822,699,28
342,38,0,228,0,932,670,7
165,0,0,163.8,0,1005.6,900.9,3
275.1,0,121.4,159.5,9.9,1053.6,777.5,28
540,0,0,173,0,1125,613,3
332.5,142.5,0,228,0,932,594,3
313,145,113,178,8,1002,689,28
332.5,142.5,0,228,0,932,594,180
491,0,133,182,9,822,695,28
314,145,113,179,8,859,690,28
375,0,0,126.6,23.4,852.1,992.6,91
349,0,0,192,0,1047,806.9,180
190.7,0,125.2,161.9,9.9,1079,746.6,56
322,0,0,203,0,974,800,28
425,0,0,153.5,16.5,852.1,887.1,3
250,0,95.7,191.8,1.9,956.9,857.2,100
525,0,0,189.3,0,965.4,613.2,28
297.2,0,117.5,174.8,9.5,1022.8,753.5,56
135.7,203.5,0,185.7,0,1076.2,759.3,28
255,99,77,178,6,919,749,28
331,0,0,192,0,978,825,3
307,114,0,200,0,889.8,842.6,360
376,0,0,214.6,0,1003.5,762.4,28
349,0,0,192,16,1047,806,90
393,0,0,192,0,940.6,785.6,7
212.1,0,121.6,180.3,5.7,1069.2,769.3,14
540,0,0,162,2.5,1055,676,28
304.8,0,126,170.2,10.9,992,901.8,28
425,106.3,0,153.5,16.5,852.1,887.1,91
339,0,0,185,0,1069,754,365
148.5,139.9,108.6,213.5,6.1,869.1,744.2,28
251.4,0,119.8,188.5,9.9,1043.6,757.7,3
200,133,0,192,0,1047,806,28
531.3,0,0,186.7,28.2,852.1,893.7,3
381.4,0,0,185.7,0,1104.6,784.3,7
296,0,0,192,0,1085,765,7
295,0,0,185,0,1069,769,28
331,0,0,192,0,978,825,180
362.6,189,0,164.9,11.6,944.7,755.8,3
252.3,0,96.7,146.3,12.4,973.9,875.6,56
397,0,0,185.7,0,1040.6,734.3,90
375,93.8,0,187.4,8.9,852.1,781.5,3
190.3,0,125.2,166.6,9.9,1088.1,802.6,14
183.9,122.6,0,203.5,0,1065.8,800,90
302,0,0,203,0,974,817,14
500.1,0,0,200,0,1125,613.2,180
212.1,0,121.6,180.3,5.7,1057.6,779.3,28
540,0,0,173,0,1125,613,3
246.8,0,125.1,143.3,12,1086.8,800.9,56
165,0,143.6,163.8,0,1005.6,800.9,100
355.9,0,143.2,194.9,11,801.1,792.7,28
342,38,0,228,0,932,670,365
446,24,79,162.1,11.6,967.1,712,28
362.6,189,0,164.9,10.4,944.7,755.8,3
237.5,237.5,0,228,0,932,594,28
316.1,210.7,123.8,165.6,9,882.9,699,28
164.2,0,0,181.2,3.4,849.3,846,28
203.5,135.7,0,203.5,0,977.6,594,28
222.4,147.2,0,189.3,5.3,967.1,870.3,28
296,0,0,192,0,1085,765,120
339,0,0,197,0,968,783,3
159.1,0,150.4,182.5,11.7,1023.3,729.7,28
387,20,94,157,13.9,938,845,3
480,0,0,192,0,936.2,712.2,90
375,93.8,0,126.6,23.4,852.1,992.6,91
349,0,0,192,0,1047,806,28
522,0,0,192,7,801,802,28
252.5,0,0,185.7,0,1111.6,784.3,28
200,132.4,0,192,0,931.2,842.6,28
310,0,0,192,0,971,850.6,28
349,0,0,192,0,1047,806,7
139.6,209.4,0,192,0,1047,806.9,90
500.1,0,0,200,0,1145,806.9,14
261,100,94,197,9,904,757,28
139.6,209.4,0,185.7,0,1047.8,739.3,28
116,173,0,192,0,909.8,891.9,28
427.5,47.5,0,228,0,932,594,270
387,0,94,157,14.3,938,880,7
500,0,0,200,0,1125,613,28
157,177,0,192,0,935.4,781.2,3
382.5,316.1,0,185.7,0,1047.8,744.3,28
254,0,0,198,0,968,863,90
480,0,0,192,0,936.2,712.2,28
331,0,0,192,0,1025,821,28
252.5,0,0,192,0,1111.6,833.5,28
212.6,0,100.4,159.4,11.6,1003.8,903.8,3
238,0,0,185,0,1118,789,28
255,0,0,192,0,889.8,945,90
153,102,0,192,0,888,943.1,3
178,129.8,118.6,179.9,3.6,1007.3,688.7,28
190.7,0,125.4,162.1,7.8,1090,804,14
285,134,0,195,6,833,795,28
331,0,0,192,0,1025,821,90
275,0,0,183,0,1088,808,7
135.7,203.5,0,185.7,0,1076.2,759.3,28
525,0,0,189,0,1125,613,14
331,0,0,192,0,1025,821,7
339,0,0,197,0,968,781,180
331,0,0,192,0,1025,821,90
326.5,0,0,176.5,6.4,852.1,781.5,28
350,0,0,203,0,1075,775,7
304,76,0,228,0,932,670,7
238,0,0,185,0,1118,789,28
181.9,272.8,0,185.7,0,1012.4,714.3,28
255,0,0,193,0,888,945,3
425,106.3,0,153.5,16.5,852.1,887.1,28
424,22,132,178,8.1,822,750,3
255,0,0,192,0,955.8,856.8,3
183.9,122.6,0,192,0,965.4,800.1,360
166.1,0,163.3,176.5,4.5,1058.6,780.1,100
298,0,107,162,11,860,754,28
233.8,0,94.1,197.9,4.5,949.9,852.2,56
379.5,151.2,0,153.9,15.9,1134.3,605,28
475,0,0,228,0,932,594,28
212.1,0,121.6,180.3,5.7,1057.6,779.3,56
307,0,0,194,0,968,812,180
111,111,111,196,7,869,714,28
297.2,0,117.5,174.8,9.5,1022.8,753.5,28
397,0,0,185.7,0,1040.6,734.3,28
153,174,140,178,15,1145,695,28
165,132.4,0,203.5,0,1005.6,631,28
339.2,0,0,185.7,0,1069.2,754.3,28
231.8,0,121.6,180.3,5.7,1056.4,709.7,7
362.6,189,0,164.9,11.6,944.7,755.8,56
322,0,0,203,0,1069,800,28
382,0,0,186,0,1047,739,28
139.6,209.4,0,192,0,1047,806.9,3
288,149,112,176,8,907,817,28
178,129.9,128.6,175.1,7.8,1007.8,746.6,3
382.5,177,0,185.7,0,1040.6,734.3,7
153,102,0,192,0,913.2,895.3,7
322.5,162.8,0,203.5,0,942.7,801.8,3
190.7,0,125.2,161.9,9.9,1088.1,802.6,14
424,0,132.1,151.6,18.3,822.1,750.1,14
349,0,0,192,0,1047,806,90
339,0,0,197,0,968,781,180
385,0,0,186,0,966,763,28
393,0,0,192,0,940.6,758,270
376,0,0,214.6,0,1003.5,762.4,28
147.8,175.1,0,171.6,2.2,1000,828.5,28
427.5,47.5,0,228,0,932,594,28
157,236,0,192,0,935.4,781.2,28
275,0,0,183,0,1088,808,14
500,0,0,200,0,1125,613,7
200,200,0,180,0,1125,845,28
389.9,189,0,145.9,22,944.7,755.8,7
380,95,0,228,0,932,594,7
166.1,250.2,0,203.5,8.9,977.6,694.1,56
252.3,0,98.8,146.3,14.3,987.8,889,28
203.5,342.1,0,203.5,0,955.1,674.3,28
136.1,115.1,167,168,7,987.8,889,28
427.5,47.5,0,228,0,932,594,90
150.1,0,185.3,166.6,8.4,1086.8,805.3,28
310,0,0,192,0,1012,830,90
304,76,0,228,0,932,670,180
516,0,0,162,8.2,801,802,28
350,0,0,203,0,974,775,180
173.5,0,173.5,164.8,6.8,1006.2,793.5,28
182,45.2,122,170.2,4.5,1059.4,780.1,56
167,0,167,164,7.9,1007.3,770.1,3
333,0,0,192,0,931.2,842.6,28
250.2,166.8,0,203.5,0,977.6,694.1,90
139.6,209.4,0,192,0,1047,806.9,180
135.7,203.5,0,185.7,0,1076.2,759.3,28
153.1,141.3,113,178.1,8,1002,689.3,28
331,0,0,192,0,1025,821,28
186.2,124.1,0,185.7,0,1083.4,764.3,28
475,118.8,0,181.1,8.9,852.1,781.5,91
145,0,142,168,11,867,812,28
350,0,0,203,0,974,775,28
397,0,0,192,0,1040.6,765,28
540,0,0,173,0,1055,676,7
252,0,0,185,0,1111,784,7
380,95,0,228,0,932,594,365
139.6,209.4,0,192,0,1047,806.9,3
318.8,212.5,0,155.7,11.3,852.1,880.4,14
339,0,0,197,0,968,781,3
289,0,0,192,0,927.4,839.2,90
266,114,0,228,0,932,670,28
203.5,305.3,0,203.5,0,963.4,630,28
200,133,0,192,0,965.4,806.2,3
250,0,95.7,187.4,5.5,956.9,861.2,56
225,0,0,181,0,1113,833,28
212,0,121.6,180.3,5.7,1057.6,779.3,100
427.5,47.5,0,228,0,932,594,180
500,0,0,200,0,1125,613,28
362.6,189,0,164.8,9.9,944.7,753.5,28
379.5,151.2,0,153.9,15.9,1134.3,605,7
362.6,189,0,164.9,11.6,944.7,755.8,91
200,133,0,192,0,965.4,806.2,7
173,116,0,192,0,946.8,856.8,28
230,0,0,192,10,949.9,806,7
362.6,189,0,164.9,11.6,944.7,755.8,56
531.3,0,0,141.8,28.2,852.1,893.7,56
333,0,0,192,0,931.2,842.6,360
157,236,107,199,5,891,781,28
295,0,0,185,0,1069,769,7
190.3,0,125.2,161.9,9.9,1088.1,802.6,28
277,0,0,193,0,968,856,180
500,0,0,200,0,1125,613,28
151,0,185,167,12,1074,678,28
321,0,195,210,6,870,774,7
166.1,0,163.3,176.5,4.5,1058.6,780.1,28
277.2,97.8,24.5,160.7,11.2,1061.7,782.5,3
295.8,183,0,183,10.4,955.1,659.9,28
203.5,305.3,0,203.5,0,963.4,630,28
155,183,0,193,9,877,868,28
339.2,0,0,185.7,0,1069.2,754.3,28
250,0,95.7,187.4,5.5,956.9,861.2,14
331,0,0,192,0,978,825.5,180
339,0,0,197,0,968,781,365
339,0,0,185,9,1066,754,28
349,0,0,192,0,1047,806,28
331,0,0,192,0,978,825,90
140,100,103,200,7,916,753,28
252.5,0,0,185.7,0,1111.6,674.3,180
266,114,0,228,0,932,670,180
427.5,47.5,0,228,0,932,594,180
133,200,0,192,0,927.4,839.2,7
425,106.3,0,153.5,16.5,852.1,887.1,56
277,0,0,192,0,1047,806,28
339,0,0,197,0,968,781,180
290.4,118.8,78.4,210.7,8.9,849,754.3,28
382,0,0,185,0,1047,739,28
194.7,0,100.5,165.6,7.5,1006.4,905.9,28
350,0,0,203,0,1113,774,28
144,15,195,196,6,1021,709,28
190.7,0,125.4,162.1,7.8,1090,804,100
505,0,142,193,8,801,802,28
520,0,0,173,0,1125,613,180
349,0,0,192,0,1047,806,180
397,0,0,185.7,0,1040.6,754.3,28
385,0,0,186,0,966,763,28
213.7,0,174.7,154.8,10.2,1053.5,758.6,3
165,0,143.6,163.8,0,1005.6,900.9,28
310,0,0,192,0,1012,830,7
331,0,0,192,0,1025,821,28
251.4,0,118.3,192.9,5.8,1043.6,754.3,100
252,0,0,185,0,1111,784,7
349,0,0,192,0,1047,806,28
380,38,0,228,0,932,670,90
300,0,0,182,13,983,750,28
349,0,0,192,0,1047,806.9,180
310,0,0,192,0,970,850,90
349,0,0,192,0,1047,806,28
349,0,0,192,0,1047,806,3
266,116,89,201,9,860,800,28
251.8,0,118.3,188.5,5.8,1043.6,759.9,100
295.7,0,95.6,191.8,9.9,955.1,859.2,28
250,0,0,200,0,1125,613,7
168.9,0,124.3,158.1,12,1080.8,900.9,28
425,106.3,0,151.4,18.6,936,803.7,91
192,0,0,192,0,929.8,716.1,120
525,0,0,189,0,1125,613,7
289,0,0,192,0,913.2,895.3,7
379.5,151.2,0,153.9,15.9,1134.3,605,28
192,288,0,192,0,929.8,716.1,7
238.1,0,0,185.7,0,1118.8,789.3,3
331,0,0,192,0,1025,821,90
200,0,0,173,0,1125,613,28
236,0,0,193,0,968,885,180
310,0,0,192,0,1012,830,28
200,133,0,192,0,965.4,806.2,7
313.3,145,0,178.5,8,867.2,824,28
218.2,54.6,123.8,140.8,8.2,1005.6,793.7,28
475,0,0,228,0,932,594,28
425,106.3,0,153.5,16.5,1050,803.7,7
288,192,0,192,0,929.8,717.8,3
212,0,100.5,159.4,7.8,1003.8,903.8,7
339,0,0,185,0,1069,774,28
181.4,0,167,169.6,7.6,1055.6,777.8,56
350,0,0,203,0,974,775,14
192,288,0,192,0,909.8,716.1,28
540,0,0,162,2.5,1040,676,3
139.6,209.4,0,192,0,1047,806.9,90
212,141.3,0,203.5,0,971.8,750,90
500,0,0,200,0,1125,613,3
475,118.8,0,181.1,8.9,852.1,781.5,56
310,0,0,192,0,1012,830,7
250,0,95.7,187.4,13.9,956.9,859.2,91
190.7,0,125.2,171.5,8.2,1026.6,724.3,7
167.4,129.9,128.6,175.5,7.8,1006.3,746.6,100
236,157,0,192,0,972.6,749.1,3
322,0,0,203,0,974,800,180
277,0,0,191,0,968,856,3
425,106.3,0,153.5,16.5,852.1,887.1,28
288,0,0,192,0,932,717.8,3
135.7,203.5,0,185.7,0,1076.2,759.3,28
397,0,0,185.7,0,1040.6,734.3,28
331,0,0,192,0,978,825,90
310,0,0,192,0,970,850,28
469,117.2,0,137.8,32.2,852.1,840.5,28
238.1,0,94.1,186.7,7,949.9,847,3
250,0,0,191,0,968,856,28
250,132.4,0,191.8,5.5,868.4,856.4,28
173,116,0,192,0,946.8,856.8,28
153,102,0,198,0,884.9,868,270
289,0,0,192,0,913.2,839.2,7
203.5,305.3,0,203.5,0,965.4,806.2,7
153,145,113,178,8,827,824,28
135.7,203.5,0,185.7,0,1076.2,759.3,90
252.5,0,0,185.7,0,1111.6,784.3,28
397,0,0,192,0,1040.6,734.3,28
255.5,0,0,185.7,0,1045,754.3,3
366,0,0,186,0,1047,739,7
424,22,132,178,8.5,822,750,3
181.4,0,167,169.6,7.6,1055.6,777.8,28
236,0,0,193,0,968,885,180
425,106.3,0,153.5,16.5,852.1,887.1,3
446,17.6,79,162,11.6,967,633,3
250.2,44.2,172.4,154.6,10.8,1006.3,793.5,100
387,20,94,157,13.9,938,845,7
288,192,0,192,0,932,717.8,7
164.2,162.4,0,203.5,7,938.2,849,28
237.5,237.5,0,228,0,932,594,90
198.6,132.4,0,192,0,978.4,825.5,7
236,0,0,194,0,968,885,180
231.8,0,121.9,174,5.7,1056.4,777.5,28
173.5,50.1,173.5,164.8,7.5,1006,793.5,3
500,0,95,200,0,1125,613,28
296,0,0,186,0,1069,769,3
331,0,0,192,0,879,821,28
350,0,0,203,0,974,775,28
251.8,0,99.9,146.1,12.4,1006,899.8,14
172.4,93.4,0,159.3,4.1,1007.3,856.8,3
200,133,0,192,0,965.4,806.2,28
133,0,0,192,0,927.4,839.2,3
425,106.3,0,151.4,18.6,936,803.7,3
210.7,316.1,0,185.7,0,977,689.3,28
202,11,141,206,1.7,942,801,28
212,0,100.4,159.4,8.7,1083.4,903.8,56
349,0,0,192,0,1047,806,28
122.6,183.9,0,203.5,0,949.9,800.1,7
349,0,0,192,0,1047,806,3
135.7,203.5,0,185.7,0,1076.2,759.3,7
382,0,0,186,0,1040,734,3
154.8,0,132.1,178.5,8,1059.4,678.7,28
153,145,113,178,7,1000,695,28
475,0,0,162,9.5,1044,662,28
480,0,0,192,0,936,721,3
200,133,0,192,0,965.4,806.2,90
310,0,0,192,0,1012,830,7
540,0,0,173,0,1125,613,28
385,0,0,186,0,966,763,270
400,0,0,200,0,1125,845,28
342,38,0,228,0,932,670,90
500,0,0,186,0,1125,775,28
349,116,0,192,0,1047,806.9,14
192,288,0,192,0,929.8,716.1,28
252.5,0,0,170.2,0,1111.6,784.3,28
475,118.8,0,181.1,8.9,852.1,781.2,28
380,0,0,228,0,932,670,90
277,0,0,191,0,968,856,90
286.3,0,100.4,144.7,8.1,1003.8,803.7,28
255,0,0,192,0,889.8,945,3
349,0,0,192,0,1056,809,7
322,0,0,203,7,974,800,28
540,0,0,173,0,1125,613,14
139.6,209.4,0,192,0,1047,806.3,7
401.8,94.7,0,147.4,11.4,946.8,852.1,28
231.8,0,121.6,174,6.7,1056.4,778.5,100
382,0,0,185,0,1047,739,28
425,106.3,0,153.9,17.9,852.1,887.1,56
337.9,189,0,174.9,9.5,944.7,755.8,7
500,0,0,200,0,1125,613,28
238.1,0,0,185.7,0,1118.8,789.3,90
349,0,0,192,0,1047,806,7
500,0,0,200,0,1125,613,180
349,0,0,192,0,1047,806,28
194.7,0,100.5,165.6,7.5,1006.4,905.9,14
213.7,0,174.2,154.6,11.7,1052.3,775.5,14
251.4,0,118.3,188.5,6.4,1028.4,757.7,100
251.4,0,118.3,188.5,5.8,1028.4,757.7,28
313,145,113,178,8,1002,689,28
168,42.1,163.8,121.8,5.7,1058.7,780.1,28
250,97.1,0,187.4,5.9,925.7,861.2,3
326,0,138,175,11,882,790,28
469,117.2,0,137.8,32.2,852.1,840.5,7
307,0,0,193,0,968,812,180
250,0,95.7,191.8,5.3,948.9,857.2,56
475,0,0,162,9.5,1044,662,28
304,76,0,228,0,932,670,180
331,0,0,192,0,978,825,28
132,128.9,100.4,178.9,8,1001.8,688.7,28
326,188,86,196,5.6,879,790,28
255,0,0,192,0,1047.8,717.8,28
362.6,189,0,164.9,11.6,944.7,755.8,56
310,0,0,192,0,1012,830,90
349,0,0,192,0,1047,806,3
166,0,163,176,7.8,946.8,651,56
286.3,200.9,0,144.7,11.2,1004.6,803.7,3
275.1,0,121.4,159.5,9.9,1053.6,777.5,100
200,133,0,192,0,965.4,806.2,7
249.1,0,98.8,158.1,12.8,987.8,889,100
296,0,0,186,0,1090,769,28
382.5,0,0,185.7,0,1047.8,739.3,28
255,147.2,0,192,0,1047,806.9,7
288,192,0,192,0,932,717.8,28
425,106.3,0,153.5,16.5,852.1,887.1,3
251.4,0,118.3,192.9,5.8,1043.6,754.3,3
212,141.3,0,203.5,0,973.4,750,90
325,0,0,184,0,1063,783,28
236,0,0,194,0,968,885,7
233.8,0,94.6,197.9,4.6,947,852.2,100
393,0,0,185.7,0,1111.6,784.3,7
331,0,0,192,0,879,825,120
277.1,0,97.4,160.6,11.8,973.9,875.6,3
310,0,0,192,0,970,850,3
475,118.8,0,181.1,8.9,852.1,781.5,56
339,0,0,185,0,1069,754,28
525,0,0,189,0,1125,613,270
133,200,0,192,0,927.4,839.2,90
233.8,0,94.6,197.9,4.6,947,852.2,3
500,0,0,200,0,1125,613,180
122.6,183.9,0,203.5,0,958.2,800.1,3
275.1,0,121.4,159.5,9.9,1053.6,777.5,100
252,0,0,186,0,1111,784,28
165,0,143.6,180.3,0,1005.6,900.9,3
310,0,0,191,0,970,850,90
153,102,0,192,0,932,850,180
436,0,0,218,0,838.4,719.7,28
436,0,0,192,0,838.4,719.7,28
139.6,209.4,0,192,0,1047,806.9,7
238.2,158.8,0,185.7,0,1040.6,734.3,7
302,0,0,203,0,974,817,180
540,0,0,173,0,1125,613,180
325,0,124,184,10,1063,783,28
190.3,0,125.2,166.6,9.9,1079,799.5,14
133,200,0,192,0,927.4,839.2,90
218.9,0,124.1,158.5,11.3,1078.7,794.9,100
162,272.8,0,178.8,18.8,838.1,741.4,28
310,162,138,168,10,914,804,28
375,95,0,228,0,932,594,28
192,0,0,192,0,940.6,785.6,90
178,129.7,118.6,179.9,3.6,1007.3,746.8,3
139.6,209.4,0,192,0,1047,806.9,7
475,0,0,228,0,932,594,28
300,0,0,183,0,1075,800,28
250,0,0,193,0,968,694,28
251.8,0,118.3,188.5,5.8,1028.1,757.7,3
139.6,209.4,0,192,0,1047,806.9,90
252.3,0,98.8,146.3,14.2,987.8,889,28
540,0,0,173,0,1125,613,90
213.8,98.1,0,181.7,5.3,1065.8,785.6,28
382,0,0,186,0,1047,739,28
339,0,0,197,0,968,781,7
277,0,0,194,0,968,856,14
250,95,0,192,0,955.1,781.2,7
375,0,95.7,141.8,13.9,948.9,852.1,56
349,0,0,192,0,1047,806,90
192,0,0,192,0,929.8,716.1,28
252,0,0,185,0,1111,674,28
277.2,0,0,160.7,11.7,1061.7,782.5,28
194.7,0,100.5,170.2,7.5,998,901.8,56
288,192,0,192,0,929.8,717.8,28
122.6,183.9,0,203.5,0,958.2,800.1,7
139.6,209.4,0,192,0,1047,806.9,28
296,116,90,182,10,880,769,28
300,0,0,184,0,1075,795,28
375,0,0,186,0,1038,758,28
349,0,0,192,0,1047,806,180
446,24,79,162,18.6,887,712,28
133,200,0,192,0,927.4,839.2,7
296,0,0,193,0,974,765,28
237.5,237.5,0,228,0,932,594,7
425,106.3,0,153.5,16.5,852.1,887.1,28
255,0,0,192,0,889.8,945,7
252.5,0,0,185.7,0,1111.6,784.3,28
250,0,95.7,191.8,5.3,948.9,857.2,28
331,0,0,192,0,1025,821,28
277,0,0,191,0,968,856,3
288.4,121,0,177.4,7,907.9,829.5,28
355,19,0,201,22,869,871,28
380,0,0,228,0,932,594,270
251.4,0,118.3,188.5,6.4,1028.4,757.7,3
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,14
158.8,42.1,125.2,180.3,12,1079,901.8,28
238.1,0,0,186.7,7,1118.8,847,3
401.8,0,96.7,160.6,7.8,946.8,852.2,14
349,0,0,192,0,1056,809,7
331,0,0,192,2,1025,821,28
212.1,0,0,180.3,5.7,1057.6,779.3,100
200,133,0,192,0,965.4,806.2,28
349,0,0,192,0,1047,806.2,180
213.8,98.1,24.5,181.7,6.7,1066,785.5,3
332.5,0,0,192,0,931.2,842.6,90
